id,date,bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old
23,2014-06-17,5,2.75,3010,12611,2.0,0,0,3,10,3010,0,1994,0,200.696,4.897999999999996,2890,9456
11071,2015-03-05,4,2.5,1770,9858,1.0,0,2,3,8,1770,0,1971,0,200.7382,4.712999999999994,2470,9858
20171,2014-08-14,3,1.75,1470,7590,1.0,0,0,3,7,1470,0,1988,0,200.6964,4.637999999999991,1700,5080
16173,2015-03-02,3,2.25,1620,6000,1.0,0,0,3,7,1280,340,1998,0,200.2835,4.799999999999997,1710,6318
12667,2014-05-12,2,1.75,1360,8100,1.0,0,0,3,7,860,500,1975,0,200.7295,4.6410000000000045,1830,6766
11896,2014-11-13,5,3.75,3880,8370,2.0,0,0,4,7,3880,0,2004,0,200.4811,4.820999999999998,2160,4651
18473,2014-09-24,3,2.0,1360,4840,1.5,0,0,3,8,1360,0,1936,0,200.5487,4.623999999999995,1450,4840
4032,2014-08-05,4,3.25,3100,3900,2.0,0,2,5,9,2090,1010,1923,0,200.6385,4.652000000000001,2110,3900
9367,2014-06-09,4,1.5,2020,7560,1.0,0,0,4,7,2020,0,1960,0,200.502,4.853999999999999,1410,8080
17526,2014-09-24,4,2.25,2200,9163,1.0,0,0,4,8,1430,770,1971,0,200.5653,4.853999999999999,2420,9163
17534,2014-08-16,3,1.0,1330,5850,1.0,0,0,3,7,930,400,1954,0,200.5498,4.7020000000000115,1440,5850
18558,2014-10-10,5,2.5,3160,5635,2.0,0,0,3,9,3160,0,2003,0,200.5362,4.932999999999994,3670,6087
12623,2014-12-01,4,1.75,1730,9520,1.0,0,0,4,7,1730,0,1971,0,200.4756,4.842999999999988,1550,11211
4916,2015-01-16,4,2.5,2620,8312,2.0,0,0,3,9,2620,0,1990,0,200.6272,4.967000000000013,2260,8515
11334,2014-09-15,3,1.0,1360,8968,1.0,0,0,3,7,1360,0,1956,0,200.7105,4.710999999999999,1490,7355
14036,2014-06-12,3,1.0,1710,6556,1.5,0,0,4,7,1200,510,1926,0,200.7185,4.646000000000001,1410,6563
10237,2014-08-08,2,1.0,880,3000,1.0,0,0,5,7,880,0,1927,0,200.6868,4.6510000000000105,1300,3000
1611,2014-10-07,2,1.0,1150,9186,1.0,0,0,3,7,1150,0,1946,0,200.5081,4.670000000000002,1390,10690
19341,2014-09-25,3,1.0,1350,14212,1.0,0,0,4,6,1350,0,1981,0,200.6606,4.939999999999999,1520,14404
6611,2014-05-29,5,1.75,1880,10000,1.0,0,0,3,7,960,920,1963,0,200.7182,4.798999999999992,1580,10000
17972,2014-07-10,3,1.75,1920,4500,1.0,0,0,5,7,960,960,1924,0,200.6645,4.6429999999999865,1190,4000
17517,2014-08-13,3,2.0,3120,9400,1.0,0,0,5,9,1820,1300,1978,0,200.5612,4.849999999999994,2770,9500
17565,2014-06-23,4,3.5,3910,59863,2.0,0,0,4,10,2490,1420,1987,0,200.4846,4.932999999999994,2830,37674
21418,2014-08-28,4,1.75,2080,8750,1.0,0,0,4,8,1330,750,1967,0,200.3749,4.709000000000003,1790,8750
20253,2014-08-18,2,1.5,1490,5750,1.5,0,0,4,7,1190,300,1900,0,200.5872,4.6099999999999985,1590,4025
4767,2015-01-27,2,1.0,860,6000,1.0,0,0,3,6,860,0,1945,0,200.2109,5.0150000000000015,1300,6000
7345,2015-01-28,3,2.5,1610,3848,2.0,0,0,3,8,1610,0,2006,0,200.4497,4.812000000000012,1610,3049
6766,2014-08-19,3,2.25,1580,11580,1.0,0,0,4,8,1580,0,1979,0,200.5503,4.844999999999999,2630,10009
18126,2015-02-13,5,1.5,2550,6300,1.0,0,0,4,7,1560,990,1959,0,200.5014,4.827999999999988,1380,6300
13087,2014-10-30,2,2.5,1700,6635,2.0,0,0,4,8,1700,0,1976,0,200.6655,4.8700000000000045,1700,6635
5406,2014-07-31,3,1.0,1010,25277,1.0,0,0,5,5,1010,0,1961,0,200.7242,5.048999999999992,1570,213879
18263,2014-05-15,3,1.5,1490,8475,1.0,0,0,4,7,1490,0,1963,0,200.6571,4.867000000000004,1490,8540
16039,2014-11-06,4,2.5,2570,6466,2.0,0,0,3,9,2570,0,1999,0,200.3324,4.829999999999998,2520,6667
10700,2014-12-19,4,2.5,2940,14071,2.0,0,0,3,9,2940,0,1986,0,200.5627,4.9820000000000135,2670,10982
4389,2014-08-21,4,2.5,1600,14000,1.0,0,0,3,8,1310,290,1950,0,200.7258,4.673999999999992,1600,10200
10260,2014-07-25,4,1.75,2250,8580,1.0,0,0,4,7,1330,920,1958,0,200.7633,4.801000000000002,2250,10032
10602,2015-01-09,4,2.5,2580,3436,2.0,0,0,3,8,2580,0,2013,0,200.6853,4.790000000000006,1780,5772
1953,2014-05-27,3,1.0,1150,4945,1.0,0,2,3,7,1150,0,1943,0,200.5663,4.621000000000009,1390,4945
17853,2014-07-01,3,2.0,1270,3600,1.0,0,0,3,7,1270,0,1963,0,200.6099,4.702999999999988,1660,3600
14357,2014-05-16,3,1.0,1260,6826,1.0,0,0,3,6,720,540,1944,0,200.731,4.697000000000003,1300,6826
547,2015-02-23,3,1.75,1250,9605,1.0,0,0,3,7,1250,0,1964,0,200.6325,4.878999999999991,1570,9605
16497,2014-11-04,3,1.0,840,4495,1.0,0,0,3,6,840,0,1921,0,200.49599999999998,4.6510000000000105,1260,7434
18800,2014-05-05,3,2.5,1940,3211,2.0,0,0,3,8,1940,0,2009,0,200.5644,4.907000000000012,1880,3078
2569,2014-09-25,4,3.5,3040,7125,2.0,0,1,3,8,2240,800,2002,0,200.49200000000002,4.775000000000006,2220,7800
19842,2014-10-29,4,2.25,2200,7200,1.0,0,2,4,8,1220,980,1958,0,200.5818,4.7039999999999935,1940,6000
18077,2014-05-29,3,2.5,2080,9827,2.0,0,0,3,8,2080,0,1989,0,200.3058,4.606000000000009,2660,9861
1238,2014-10-24,3,2.75,2030,6840,1.0,0,0,3,7,1210,820,1979,0,200.5413,4.701000000000008,1910,6365
5967,2014-09-25,3,1.5,1550,9126,1.0,0,0,5,7,1550,0,1957,0,200.2012,5.0,1450,9282
4955,2015-02-18,3,2.0,1680,8080,1.0,0,0,3,8,1680,0,1987,0,200.6168,4.954999999999998,1800,7503
14257,2014-07-09,3,1.5,1550,4980,1.0,0,0,3,7,1080,470,1978,0,200.7035,4.659999999999997,940,4980
15899,2014-08-25,3,3.0,2260,1825,2.0,0,0,3,8,1660,600,2002,0,200.6108,4.692000000000006,2260,1834
6850,2015-01-16,5,4.0,4720,493534,2.0,0,0,5,9,3960,760,1975,0,200.4536,4.9910000000000005,2160,219542
18728,2015-02-20,4,1.5,2290,8773,1.0,0,0,4,7,1330,960,1947,0,200.7173,4.670000000000002,1740,7058
16442,2015-01-13,3,2.0,1260,2550,2.0,0,0,3,7,1260,0,1987,0,200.6821,4.622000000000014,1590,3825
12473,2014-05-29,2,1.0,910,7000,1.0,0,0,3,7,910,0,1952,0,200.6999,4.694999999999993,1260,7528
14540,2014-10-16,4,2.0,1530,5250,1.0,0,0,3,7,1110,420,1981,0,200.7336,4.661000000000001,1100,5250
2448,2014-10-28,4,2.5,2050,4502,2.0,0,0,3,7,2050,0,2005,0,200.5002,4.849999999999994,2480,4504
1960,2014-11-05,2,1.0,890,3271,1.0,0,0,4,6,890,0,1918,0,200.5631,4.619,1190,5175
20563,2015-01-28,4,2.5,1975,8734,2.0,0,0,3,7,1975,0,1996,0,200.363,4.966000000000008,1975,8538
7398,2014-12-22,5,2.25,3700,7207,1.0,0,1,5,8,1850,1850,1970,0,200.7736,4.628999999999991,2340,7900
9182,2014-07-29,4,2.0,3090,87120,1.0,0,0,4,7,1590,1500,1974,0,200.7275,4.877999999999986,2560,88426
2753,2015-01-22,3,1.0,2298,10140,1.0,0,0,3,7,2298,0,1969,0,200.6909,4.917000000000002,2580,24724
8410,2014-05-14,3,1.75,1340,7473,1.0,0,0,4,7,1340,0,1973,0,200.3087,4.793999999999997,1510,8240
19710,2014-07-08,3,2.5,1810,4592,2.0,0,0,3,8,1810,0,1992,0,200.5764,5.003999999999991,1810,4758
2984,2015-01-20,3,2.25,1580,47916,1.0,0,0,3,7,1580,0,1979,0,200.5583,5.147999999999996,1980,75358
2800,2014-06-09,2,1.75,1060,1241,2.0,0,0,3,7,960,100,2008,0,200.5999,4.700000000000003,1170,1400
6007,2015-02-20,6,3.0,2980,7200,1.5,0,2,3,8,2980,0,1911,0,200.6366,4.637999999999991,1720,3600
7971,2014-07-02,5,2.25,2570,13054,1.0,0,1,3,8,1470,1100,1950,1992,200.4487,4.647999999999996,2570,19807
15554,2014-08-04,4,2.5,3480,6262,2.0,0,0,3,9,3480,0,2003,0,200.6857,4.954999999999998,3490,6629
12340,2015-01-06,5,2.75,2670,4780,2.0,0,0,3,8,2670,0,2013,0,200.4866,4.844999999999999,2560,5380
3360,2014-09-12,4,2.5,2650,6875,2.0,0,0,3,8,2650,0,2014,0,200.479,4.876000000000005,2650,5831
6134,2015-03-05,3,1.75,1660,10716,1.0,0,0,3,7,1100,560,1988,0,200.7326,4.7660000000000045,1630,7626
12051,2014-06-24,2,1.0,740,7680,1.0,0,0,4,6,740,0,1922,0,200.5245,4.628999999999991,1080,7680
16013,2014-06-10,4,2.5,2009,5000,2.0,0,0,3,8,2009,0,2014,0,200.2577,4.802000000000007,2009,5182
10104,2014-05-13,3,1.0,1900,33888,1.5,0,0,4,5,1900,0,1942,0,200.2738,4.728999999999999,1430,19200
10734,2014-09-23,3,2.5,1910,5600,2.0,0,0,3,8,1910,0,1989,0,200.5752,4.9910000000000005,1800,4928
20808,2014-12-10,3,1.75,1680,7389,1.0,0,0,3,8,1150,530,1979,0,200.5199,4.8160000000000025,2100,10348
11253,2014-07-01,3,2.5,2620,51354,2.0,0,0,3,9,2620,0,1998,0,200.7211,4.9720000000000075,2620,37042
8638,2014-08-14,4,1.75,1850,7730,1.0,0,0,5,7,1100,750,1956,0,200.7481,4.644999999999996,2260,8581
18398,2014-12-23,3,1.5,1200,8404,1.0,0,0,3,7,1200,0,1964,0,200.4482,4.731000000000009,2120,12000
5395,2014-06-17,4,1.75,2030,18295,1.5,0,0,4,7,2030,0,1975,0,200.7326,4.820999999999998,1970,7307
15268,2014-10-17,3,2.5,1800,4400,1.0,0,0,5,7,1350,450,1970,0,200.6599,4.603999999999999,1920,4400
3323,2014-07-02,3,1.0,1580,7424,1.0,0,0,3,7,1010,570,1962,0,200.4607,4.8289999999999935,1710,7772
17814,2014-11-10,4,2.5,1950,3000,2.0,0,0,3,7,1550,400,1998,0,200.565,4.718999999999994,1540,4300
12286,2014-07-10,4,3.5,1800,6400,2.0,0,2,3,8,1800,0,1984,2011,200.625,4.700000000000003,1700,4736
10967,2014-06-10,5,3.0,3670,10583,1.0,0,0,5,8,2060,1610,1952,0,200.7589,4.722999999999999,2720,13865
3375,2014-09-15,4,3.5,3180,4869,2.0,0,0,3,8,2390,790,2007,0,200.4482,4.793999999999997,2850,4500
16254,2014-10-27,4,2.5,1900,9775,1.0,0,0,5,7,1900,0,1967,0,200.6856,4.832000000000008,1990,10500
11082,2014-06-24,3,2.75,1310,7300,1.0,0,0,3,7,1310,0,1957,0,200.6016,4.8770000000000095,1310,7030
16602,2015-02-27,2,1.0,1020,5000,1.5,0,0,4,6,1020,0,1906,0,200.6725,4.603999999999999,1490,5000
19476,2014-08-12,5,2.75,3160,10059,2.0,0,0,3,10,1740,1420,1978,0,200.7477,4.782999999999987,3120,11557
4024,2014-10-16,4,2.5,2434,4400,2.0,0,0,3,8,2434,0,2007,0,200.2874,4.717000000000013,2434,4400
15513,2014-09-09,3,2.0,1600,7350,1.0,0,0,4,7,1600,0,1979,0,200.6977,4.873999999999995,1600,7200
9607,2014-07-17,4,2.25,2240,5000,2.0,0,0,3,8,2240,0,2013,0,200.6212,4.942000000000006,1760,7500
8875,2014-07-01,4,1.5,1550,5053,1.0,0,0,4,7,1180,370,1963,0,200.5499,4.725999999999999,1450,5639
3277,2015-02-26,3,1.75,1390,7700,1.0,0,0,5,7,1390,0,1965,0,200.4559,4.817000000000006,1260,7700
927,2014-06-16,4,2.75,2800,19168,2.0,0,0,3,10,2800,0,1992,0,200.5911,4.962999999999994,2010,16020
17723,2015-01-20,4,1.75,1880,7953,1.0,0,0,4,7,1880,0,1965,0,200.5838,4.8770000000000095,1750,8591
2623,2015-03-03,2,1.0,1460,7832,1.0,0,0,3,6,1460,0,1924,0,200.4617,4.6539999999999955,1460,7632
7068,2014-06-04,3,1.75,1840,5101,1.0,0,0,5,7,1040,800,1952,0,200.5585,4.682999999999994,1340,5000
20247,2014-05-07,4,2.5,2650,4316,1.5,0,0,3,8,1520,1130,1905,2013,200.5866,4.611000000000004,1690,5625
2975,2014-05-02,3,2.5,2430,88426,1.0,0,0,4,7,1570,860,1985,0,200.4828,5.282000000000012,1560,56827
3962,2014-10-02,4,2.5,1900,8282,1.0,0,0,3,7,1900,0,1968,1997,200.2089,4.997000000000014,1420,8350
216,2014-09-04,4,1.0,1400,9384,1.5,0,0,4,6,1400,0,1948,0,200.5166,4.638999999999996,1600,8432
1144,2014-08-01,4,2.25,1970,15743,1.0,0,0,3,7,1370,600,1962,0,200.7673,4.7979999999999885,2390,11336
12777,2014-10-09,3,1.0,1690,13825,1.0,0,0,3,7,1210,480,1955,0,200.4256,4.677999999999997,1190,9450
2142,2014-12-18,3,2.0,1830,4992,1.0,0,0,3,7,1230,600,1953,0,200.5145,4.730000000000004,2050,7740
14996,2014-09-19,4,2.5,1914,3150,2.0,0,0,3,8,1914,0,2009,0,200.43,4.812000000000012,1714,3164
20881,2014-12-11,3,2.0,2070,9000,1.0,0,0,4,7,1450,620,1969,0,200.3085,4.623999999999995,1630,7885
3539,2014-07-29,3,2.5,1260,1622,3.0,0,0,3,8,1260,0,2009,0,200.7325,4.657000000000012,1340,1188
16733,2014-10-14,3,1.75,1710,5000,1.0,0,0,4,7,1360,350,1918,0,200.5492,4.611000000000004,1490,6250
4935,2015-02-04,3,1.0,1090,10620,1.5,0,0,3,7,1090,0,1959,0,200.3748,4.706000000000003,1380,10620
583,2014-05-13,7,4.0,3440,8100,2.0,0,0,3,7,3440,0,1970,0,200.6981,4.6510000000000105,1420,1560
3688,2014-07-23,3,1.75,1260,7362,1.0,0,0,3,7,1260,0,1984,0,200.3602,4.947999999999993,1530,7232
3075,2014-05-08,6,3.0,3510,5760,2.5,0,0,4,10,3510,0,1906,0,200.6263,4.687999999999988,3450,5760
12822,2014-10-09,4,2.25,2240,8300,2.0,0,0,3,8,2240,0,1978,0,200.7746,4.802999999999997,2340,8500
10712,2014-11-05,3,2.5,2280,12498,2.0,0,0,4,9,2280,0,1987,0,200.5688,4.986000000000004,2330,8844
1716,2014-10-28,3,2.25,2370,10890,2.0,0,0,4,7,2370,0,1980,0,200.5827,4.802999999999997,2370,9514
1728,2014-06-30,2,1.5,1190,3400,1.0,0,0,3,7,990,200,1919,0,200.6726,4.680000000000007,1410,3150
4215,2014-12-29,4,2.5,3170,47502,2.0,0,0,3,10,3170,0,1988,0,200.6495,4.814999999999999,3190,35110
7331,2014-12-02,3,2.0,1470,2781,2.0,0,0,3,6,1470,0,2003,0,200.34900000000002,4.975999999999999,1360,3008
223,2014-06-11,1,1.0,620,8261,1.0,0,0,3,5,620,0,1939,0,200.5138,4.63600000000001,1180,8244
274,2014-11-20,4,1.75,1990,18900,2.0,0,0,4,7,1870,120,1929,0,200.5131,4.687000000000012,1710,12400
7585,2014-08-05,3,1.0,1220,3400,1.0,0,0,3,7,1060,160,1927,0,200.6775,4.6370000000000005,1350,3750
7213,2014-05-27,3,1.0,1210,3328,1.5,0,0,4,7,1210,0,1924,0,200.6729,4.6370000000000005,1640,3333
12920,2014-10-02,3,1.0,1070,4800,1.0,0,0,3,6,970,100,1947,0,200.5187,4.622999999999991,1120,1198
1411,2014-07-16,3,2.5,2670,5000,2.0,0,3,5,9,2000,670,1942,1995,200.5855,4.707999999999998,2320,5000
13337,2014-12-10,5,1.5,1830,9000,1.0,0,2,3,7,1030,800,1955,0,200.7488,4.707999999999998,2610,11175
6776,2015-01-20,3,2.5,2250,9608,2.0,0,0,3,8,2250,0,1994,0,200.4865,5.197999999999993,2020,9834
8623,2014-07-30,2,1.0,980,4120,1.0,0,0,3,7,830,150,1950,2014,200.6815,4.709000000000003,1760,4120
15860,2014-10-10,3,1.75,2700,18246,1.0,0,0,4,7,1510,1190,1967,0,200.4817,4.9029999999999925,1620,16986
14895,2015-01-27,4,3.5,4870,39190,2.0,0,0,3,12,4870,0,1995,0,200.5447,4.876000000000005,5000,33880
4599,2014-07-02,5,2.0,2190,9072,1.0,0,0,5,7,1110,1080,1965,0,200.6696,4.850999999999999,1660,8327
4178,2015-01-13,3,1.0,1000,19969,1.0,0,0,3,7,1000,0,1951,0,200.6745,4.802999999999997,1370,7962
7431,2014-11-18,2,2.0,1540,7290,2.0,0,0,3,7,1540,0,1948,1983,200.551,4.605000000000004,1540,7072
16536,2014-06-23,6,2.5,2890,8122,1.0,0,0,3,8,1630,1260,1977,0,200.5886,4.8870000000000005,2730,9915
14226,2014-11-03,4,2.0,2180,10575,1.0,0,0,2,6,1730,450,1950,0,200.58900000000003,4.822999999999993,2180,12010
3066,2014-05-19,2,2.25,1610,2040,2.0,0,0,4,7,1610,0,1979,0,200.518,4.805999999999997,1950,2025
8364,2014-12-01,4,3.5,3290,20107,2.0,0,4,3,10,2220,1070,1990,0,200.355,4.680999999999997,2990,16988
295,2014-06-12,4,2.5,2140,7245,2.0,0,0,3,7,2140,0,2003,0,200.729,4.650000000000006,2080,7875
599,2014-07-30,3,4.0,2550,3900,2.0,0,2,3,8,2050,500,1940,2003,200.6415,4.607999999999991,2340,6400
3453,2014-08-05,3,2.5,2020,6628,1.0,0,0,4,7,1250,770,1963,0,200.4934,4.667999999999992,1540,9995
10658,2015-02-25,5,3.75,4360,8504,2.0,0,4,3,10,3530,830,2014,0,200.6936,4.810000000000001,2680,9000
15405,2014-09-23,3,2.5,1520,9864,1.0,0,0,3,7,1160,360,1993,0,200.3186,4.8289999999999935,1580,7425
20429,2014-07-03,4,2.25,2060,11385,1.0,0,0,4,7,1200,860,1962,0,200.31400000000002,4.6370000000000005,2110,11385
15580,2015-02-19,3,2.5,1930,5344,2.0,0,0,3,7,1930,0,2004,0,200.6783,4.967999999999988,2410,5080
11230,2014-11-17,4,2.5,1613,4338,2.0,0,0,3,7,1613,0,2009,0,200.3859,4.837999999999994,1427,4341
16942,2014-12-01,5,2.75,2980,4502,2.0,0,0,3,9,2980,0,2007,0,200.7698,4.7650000000000015,2850,4501
3097,2014-05-07,6,2.5,3560,6480,2.5,0,0,4,11,3560,0,1914,0,200.627,4.695999999999998,2780,6480
8011,2014-10-17,6,2.0,2840,228690,1.5,0,0,3,6,2720,120,1948,0,200.7158,5.033999999999992,2330,228690
2594,2014-07-15,4,1.75,2670,6250,2.0,0,0,4,8,2020,650,1941,0,200.6499,4.6089999999999955,1820,6250
10730,2014-06-13,4,2.5,2010,7972,2.0,0,0,4,8,2010,0,1989,0,200.5782,4.9820000000000135,2100,8511
12381,2014-12-09,5,2.75,2580,7630,1.0,0,0,4,7,1730,850,1954,0,200.6226,4.795000000000002,2040,7717
9093,2014-06-23,3,1.0,1080,6000,1.0,0,0,4,7,1080,0,1952,0,200.7579,4.670000000000002,1200,7210
9253,2014-06-17,4,4.25,3010,4887,2.0,0,3,4,10,1940,1070,1951,1996,200.6933,4.727999999999994,2540,9375
2053,2014-12-19,2,1.0,1200,6014,1.0,0,0,4,6,600,600,1949,0,200.5357,4.719999999999999,1270,4652
12283,2014-07-08,2,2.5,2560,2500,2.0,0,0,5,8,1690,870,1901,0,200.6233,4.700000000000003,1890,5000
16351,2014-10-22,4,3.5,3370,5638,2.0,0,0,3,10,2250,1120,2001,0,200.7196,4.777000000000001,3080,7200
16650,2014-11-20,3,1.5,1420,9081,1.0,0,0,4,6,1420,0,1990,0,200.1948,5.001000000000005,1090,8410
4320,2014-12-16,4,2.5,2390,38258,2.0,0,0,3,8,2390,0,2001,0,200.7433,4.906000000000006,1960,17113
5177,2014-08-26,3,2.0,1640,8395,1.0,0,0,4,7,1640,0,1991,0,200.34799999999998,4.965000000000003,1510,7180
15409,2014-09-26,4,2.5,2070,6175,2.0,0,0,3,8,2070,0,1993,0,200.3262,4.826000000000008,1940,6175
16999,2014-08-04,5,1.75,2850,11860,1.0,0,0,3,9,2850,0,1951,0,200.7503,4.719999999999999,2640,11604
12688,2014-05-28,6,3.25,4250,23326,1.0,0,3,3,10,2150,2100,1967,0,200.34,4.6729999999999885,3370,15983
5979,2014-09-29,5,3.5,3870,65556,2.0,0,0,3,10,3870,0,1994,0,200.6403,5.007999999999996,4290,67019
17463,2014-05-13,4,3.5,3400,5196,2.0,0,0,3,9,3400,0,2012,0,200.5169,5.1160000000000005,3170,5260
16784,2014-06-23,3,2.0,2950,12196,2.0,0,0,4,7,2310,640,1918,0,200.4702,4.635000000000005,2320,19844
2161,2014-05-16,5,1.5,3360,5402,2.0,0,0,3,9,3360,0,2014,0,200.6067,4.947000000000003,3360,5415
18555,2014-08-25,4,4.0,4320,8709,2.0,0,0,3,11,3190,1130,2006,0,200.5369,4.930000000000007,4010,8321
5600,2015-03-04,4,2.5,2960,4760,2.0,0,0,3,8,2160,800,1900,0,200.6367,4.682000000000002,1600,4760
13792,2014-08-25,3,2.5,2100,5060,2.0,0,0,3,7,2100,0,2006,0,200.563,4.7020000000000115,1520,2468
5270,2014-06-12,4,2.5,2490,8124,2.0,0,0,3,7,2490,0,2001,0,200.3347,4.829999999999998,2760,6300
3671,2014-12-04,3,1.75,2060,58341,1.0,0,4,3,8,1100,960,1982,0,200.4193,4.561000000000006,1230,14904
13925,2014-05-07,3,1.5,1380,11130,1.0,0,0,3,7,1380,0,1960,0,200.3146,4.677000000000007,1380,9200
11636,2014-08-25,3,1.75,1750,3250,1.5,0,0,4,7,1230,520,1929,0,200.6807,4.6339999999999995,1480,3600
20092,2014-08-19,2,1.0,1480,6210,1.0,0,0,3,7,1080,400,1950,0,200.774,4.649000000000001,1290,7509
12397,2014-05-23,4,3.5,4390,11600,2.0,0,3,3,11,3060,1330,1990,0,200.5862,4.753999999999991,3240,12000
20406,2015-01-27,3,1.5,1560,8314,1.0,0,0,3,7,1560,0,1962,0,200.4117,4.790999999999997,1820,8925
15640,2014-06-19,4,2.5,2650,6884,2.0,0,0,3,8,2650,0,2012,0,200.6901,4.9849999999999985,2520,5866
16590,2014-11-04,4,1.75,1850,6480,1.0,0,0,4,7,1120,730,1958,0,200.5525,4.687000000000012,1610,5040
16791,2014-09-15,4,2.5,2080,8100,1.0,0,2,5,8,1220,860,1952,0,200.7228,4.631,2090,8100
3792,2014-10-10,3,1.5,1310,1266,2.0,0,0,3,8,1120,190,2002,0,200.5663,4.592000000000013,1310,1378
9993,2014-09-18,3,2.5,1410,1332,2.0,0,0,3,7,960,450,2014,0,200.5683,4.686000000000006,1410,1343
14093,2014-08-21,2,1.0,1810,8527,1.5,0,0,4,7,1810,0,1943,0,200.7275,4.6640000000000015,1490,6800
12712,2014-06-09,3,1.75,1760,10780,1.0,0,0,3,8,1760,0,1977,0,200.5938,4.8460000000000045,2090,10780
16054,2014-09-04,3,1.75,1260,11224,1.0,0,0,5,7,1260,0,1947,0,200.7444,4.679000000000002,1570,11052
20173,2014-05-20,3,1.0,1910,8190,1.0,0,0,4,7,1010,900,1946,0,200.697,4.635000000000005,1600,5042
14292,2014-07-29,4,1.75,2520,21834,1.0,1,4,3,8,1420,1100,1960,0,200.4996,4.622000000000014,1700,8100
2111,2014-09-23,1,0.75,740,1284,1.0,0,0,4,6,740,0,1928,0,200.6741,4.593999999999994,1430,3988
1128,2014-09-11,3,2.5,2290,14374,2.0,0,0,3,8,2290,0,1983,2012,200.5886,4.926000000000002,2290,33450
9289,2014-08-12,6,3.25,2120,6893,1.0,0,0,4,7,1060,1060,1983,0,200.5508,4.644999999999996,1380,6986
15769,2014-11-19,4,2.5,2080,5191,2.0,0,0,3,8,2080,0,2001,0,200.5978,4.982999999999991,2170,5518
12988,2015-01-08,2,1.0,670,6750,1.0,0,0,4,5,670,0,1947,0,200.4521,4.717000000000013,1700,11520
5216,2014-11-17,4,1.75,1920,6000,1.0,0,0,4,7,960,960,1954,0,200.7137,4.685000000000001,1850,7200
9604,2014-08-22,3,1.0,1010,7500,1.0,0,0,4,7,1010,0,1975,0,200.6172,4.938999999999994,1250,10000
3925,2014-08-12,4,2.5,1630,5361,2.0,0,0,3,7,1630,0,1999,0,200.5704,4.706000000000003,1920,5046
4499,2014-12-23,6,3.0,2870,206474,2.0,0,0,3,7,2330,540,1960,1985,200.40099999999998,4.905000000000001,2380,59677
7553,2015-02-12,5,2.0,2300,7897,2.5,0,0,4,8,2300,0,1956,0,200.7556,4.643999999999991,2030,7902
12145,2014-07-22,4,3.5,3670,4960,2.0,0,0,3,9,2870,800,2005,0,200.7022,4.626000000000005,1520,6335
17846,2014-05-08,3,1.5,1260,7964,1.0,0,0,4,7,1260,0,1955,0,200.4307,4.665999999999997,1510,8776
9598,2014-08-06,2,1.75,1270,7500,1.0,0,0,4,7,1270,0,1982,0,200.6186,4.937000000000012,1280,7500
9155,2015-01-20,5,3.25,2610,3642,2.0,0,0,3,8,2080,530,2005,0,200.535,4.716000000000008,1750,3118
829,2015-01-02,3,1.0,940,3000,1.5,0,0,3,7,940,0,1903,0,200.6033,4.700000000000003,1210,3500
9417,2014-06-11,3,1.75,1170,8182,1.0,0,0,3,7,1170,0,1962,0,200.7368,4.7020000000000115,1610,8183
16519,2014-12-10,2,1.75,6840,10000,2.5,1,4,3,11,4350,2490,2001,0,200.6042,4.887999999999991,3120,12300
11289,2014-07-17,3,2.25,2100,8201,1.0,0,2,3,8,1620,480,1967,0,200.5091,4.756,2660,8712
17994,2014-09-16,4,2.5,1960,7875,1.0,0,0,3,7,1220,740,1978,0,200.3427,4.725999999999999,2030,7650
2749,2014-09-29,3,2.5,4110,35741,2.0,0,0,3,7,4110,0,1976,0,200.6642,4.8289999999999935,2710,8865
6170,2014-06-18,3,1.5,1320,8114,1.0,0,0,3,8,1320,0,1951,0,200.5827,4.805000000000007,2110,8114
15421,2014-10-16,3,1.5,2110,5195,1.0,0,0,3,7,1210,900,1959,0,200.5283,4.713999999999999,1950,5195
2473,2014-06-25,3,2.5,1150,887,3.0,0,0,3,7,1150,0,2007,0,200.7072,4.643999999999991,1180,915
15623,2014-07-15,3,2.0,1460,4350,2.0,0,0,3,7,1460,0,2008,0,200.696,4.9739999999999895,1740,4622
1978,2014-10-20,3,2.5,1800,4763,2.0,0,0,3,7,1240,560,1985,0,200.646,4.637999999999991,1790,4763
19350,2014-08-19,4,2.0,1890,5188,1.5,0,0,4,7,1670,220,1940,0,200.6633,4.712999999999994,1800,4848
16419,2014-07-17,3,2.25,1760,11946,2.0,0,0,3,8,1760,0,1978,0,200.62400000000002,4.950000000000003,2080,12068
2822,2015-01-22,4,2.75,2640,8400,1.0,0,2,3,8,1440,1200,1947,0,200.5882,4.709999999999994,2610,6000
20906,2014-07-21,4,2.5,2154,4153,2.0,0,0,3,9,2154,0,2012,0,200.4557,4.8700000000000045,2154,4091
1279,2014-07-17,4,3.25,3190,11774,2.0,1,4,3,8,2610,580,1956,1991,200.5033,4.775000000000006,2240,8725
5976,2014-10-08,4,2.25,4470,86225,2.0,0,0,3,10,4470,0,1991,0,200.6377,5.0150000000000015,3850,97049
